Id,Sold Price
64096,24755328.0
64097,19899892.0
64098,18133160.0
64099,17604216.0
64100,19666548.0
64101,17288368.0
64102,17204616.0
64103,21053944.0
64104,18693396.0
64105,17863240.0
64106,19055912.0
64107,17520540.0
64108,17848864.0
64109,20658264.0
64110,16807452.0
64111,20288820.0
64112,20942280.0
64113,22407272.0
64114,17646944.0
64115,19706088.0
64116,14475448.0
64117,17914828.0
64118,18573768.0
64119,21365596.0
64120,21511536.0
64121,20244484.0
64122,17643612.0
64123,17521676.0
64124,18278520.0
64125,20668984.0
64126,18226020.0
64127,19147248.0
64128,20932216.0
64129,19636412.0
64130,15310073.0
64131,18826936.0
64132,17481316.0
64133,15216448.0
64134,21562556.0
64135,13215564.0
64136,19294736.0
64137,20748972.0
64138,21292248.0
64139,19196324.0
64140,18731764.0
64141,16468978.0
64142,19922828.0
64143,19756520.0
64144,16374136.0
64145,17744724.0
64146,21057356.0
64147,21388636.0
64148,21460800.0
64149,19623832.0
64150,17768296.0
64151,14779320.0
64152,18731336.0
64153,20438432.0
64154,18231968.0
64155,21710712.0
64156,20791200.0
64157,15437540.0
64158,17099048.0
64159,19746236.0
64160,17370072.0
64161,21088104.0
64162,19444916.0
64163,18673404.0
64164,18162168.0
64165,15375742.0
64166,14859254.0
64167,19739116.0
64168,20160556.0
64169,16811364.0
64170,20142184.0
64171,21119620.0
64172,19028200.0
64173,15353206.0
64174,21741000.0
64175,18021860.0
64176,19487392.0
64177,21104560.0
64178,23366860.0
64179,24872608.0
64180,20160020.0
64181,19401092.0
64182,18068016.0
64183,17143428.0
64184,17803916.0
64185,20571760.0
64186,19335592.0
64187,20631212.0
64188,20666224.0
64189,17140716.0
64190,18237044.0
64191,18444100.0
64192,22619012.0
64193,24075056.0
64194,18081736.0
64195,19613728.0
64196,22929944.0
64197,21512236.0
64198,17215908.0
64199,15692703.0
64200,18057712.0
64201,26268456.0
64202,18509084.0
64203,18300252.0
64204,19026676.0
64205,22104908.0
64206,19491036.0
64207,19047772.0
64208,18415592.0
64209,18931832.0
64210,19674580.0
64211,20775424.0
64212,22730984.0
64213,19712628.0
64214,22264092.0
64215,13478274.0
64216,16155616.0
64217,18845152.0
64218,17258088.0
64219,18751568.0
64220,20116960.0
64221,18983320.0
64222,22554048.0
64223,19821248.0
64224,20439252.0
64225,19773520.0
64226,22310596.0
64227,18944220.0
64228,19963532.0
64229,16336515.0
64230,18993172.0
64231,18137796.0
64232,19258960.0
64233,21337824.0
64234,21008612.0
64235,18079944.0
64236,16391980.0
64237,18451420.0
64238,19978424.0
64239,20227268.0
64240,14742043.0
64241,20665320.0
64242,22707972.0
64243,16127998.0
64244,19411528.0
64245,16874232.0
64246,15710074.0
64247,20267352.0
64248,20618112.0
64249,10832225.0
64250,19945720.0
64251,25813596.0
64252,22484936.0
64253,18572068.0
64254,19039236.0
64255,19039636.0
64256,16009236.0
64257,16641258.0
64258,18066360.0
64259,13379509.0
64260,15237069.0
64261,19673152.0
64262,22225648.0
64263,15029334.0
64264,19003968.0
64265,17563468.0
64266,13925841.0
64267,23366056.0
64268,21780888.0
64269,20355608.0
64270,20150524.0
64271,19239392.0
64272,11895557.0
64273,17936644.0
64274,12959037.0
64275,20808812.0
64276,18736696.0
64277,17171244.0
64278,20019812.0
64279,26534792.0
64280,20589500.0
64281,21514696.0
64282,19410048.0
64283,20967584.0
64284,17061648.0
64285,20223872.0
64286,20791516.0
64287,21221780.0
64288,17059076.0
64289,18806372.0
64290,21861008.0
64291,22458532.0
64292,18348168.0
64293,21713320.0
64294,16718726.0
64295,18112076.0
64296,20469724.0
64297,18146204.0
64298,15472767.0
64299,19122504.0
64300,20113276.0
64301,17452532.0
64302,21115472.0
64303,15721075.0
64304,21332696.0
64305,17176452.0
64306,19304640.0
64307,17753900.0
64308,20163364.0
64309,20989788.0
64310,20749048.0
64311,12155351.0
64312,19832100.0
64313,16839284.0
64314,19331612.0
64315,15946487.0
64316,19589952.0
64317,17276336.0
64318,18367252.0
64319,17891164.0
64320,21887460.0
64321,18164388.0
64322,17947048.0
64323,21000760.0
64324,16009541.0
64325,18963164.0
64326,19357584.0
64327,20640932.0
64328,19894692.0
64329,18227968.0
64330,22216112.0
64331,14871814.0
64332,15731363.0
64333,18966204.0
64334,15915919.0
64335,15593379.0
64336,23934492.0
64337,19969740.0
64338,20018780.0
64339,17579892.0
64340,20427284.0
64341,17879328.0
64342,21985744.0
64343,18807124.0
64344,19282264.0
64345,18663828.0
64346,21824888.0
64347,20315616.0
64348,16291769.0
64349,20569408.0
64350,16984404.0
64351,17877284.0
64352,23037608.0
64353,19043484.0
64354,18656388.0
64355,18894312.0
64356,16683018.0
64357,19100124.0
64358,21744112.0
64359,21380112.0
64360,18905704.0
64361,21415820.0
64362,21751868.0
64363,20847828.0
64364,21619056.0
64365,20294240.0
64366,16233610.0
64367,18730480.0
64368,19133596.0
64369,25608952.0
64370,18832828.0
64371,20427988.0
64372,18849680.0
64373,20786444.0
64374,17571708.0
64375,20387040.0
64376,15096275.0
64377,18132608.0
64378,19974728.0
64379,16495448.0
64380,22384676.0
64381,23311436.0
64382,14027785.0
64383,21615304.0
64384,17044832.0
64385,22036164.0
64386,14151377.0
64387,21227328.0
64388,19374724.0
64389,20838364.0
64390,20980064.0
64391,16871752.0
64392,18769640.0
64393,16482995.0
64394,17778128.0
64395,20507472.0
64396,13749328.0
64397,19391992.0
64398,19644952.0
64399,18192192.0
64400,21825884.0
64401,19686440.0
64402,16999508.0
64403,19913520.0
64404,22916216.0
64405,21418436.0
64406,22490512.0
64407,15375068.0
64408,15487648.0
64409,19853108.0
64410,13439178.0
64411,21968684.0
64412,22256788.0
64413,19760248.0
64414,19928380.0
64415,16940080.0
64416,17771280.0
64417,21095548.0
64418,21174436.0
64419,17453296.0
64420,20937648.0
64421,20993992.0
64422,20384240.0
64423,14325207.0
64424,18509224.0
64425,19733280.0
64426,21505176.0
64427,16353350.0
64428,20728836.0
64429,21644556.0
64430,17216140.0
64431,21912312.0
64432,20238032.0
64433,20937448.0
64434,17910388.0
64435,18283504.0
64436,20561284.0
64437,18971628.0
64438,19184244.0
64439,24373252.0
64440,21738764.0
64441,19656012.0
64442,21119944.0
64443,17839780.0
64444,15398428.0
64445,18873964.0
64446,18693004.0
64447,20089084.0
64448,14655834.0
64449,20173752.0
64450,16324242.0
64451,22771948.0
64452,18835232.0
64453,17258256.0
64454,19621328.0
64455,15152183.0
64456,19039164.0
64457,21879196.0
64458,22186936.0
64459,22708364.0
64460,21245232.0
64461,20272148.0
64462,18470960.0
64463,21631636.0
64464,18381656.0
64465,19630160.0
64466,20602232.0
64467,21331108.0
64468,24392136.0
64469,13080520.0
64470,19094732.0
64471,22102376.0
64472,19754560.0
64473,20240312.0
64474,19025988.0
64475,16365425.0
64476,18776656.0
64477,20361584.0
64478,21115916.0
64479,18065084.0
64480,19514544.0
64481,18618104.0
64482,20095752.0
64483,17422136.0
64484,18000320.0
64485,18897088.0
64486,17733288.0
64487,17675340.0
64488,18901520.0
64489,21612956.0
64490,21010096.0
64491,17687216.0
64492,16879544.0
64493,16698744.0
64494,18642620.0
64495,20603920.0
64496,20148064.0
64497,21442184.0
64498,17960948.0
64499,20538120.0
64500,14708705.0
64501,15768945.0
64502,19449148.0
64503,20680616.0
64504,18288180.0
64505,14592488.0
64506,17514792.0
64507,17483520.0
64508,19648176.0
64509,17718852.0
64510,15082835.0
64511,18334424.0
64512,20442604.0
64513,19112148.0
64514,18402108.0
64515,16958768.0
64516,19425532.0
64517,20827596.0
64518,17534112.0
64519,16655293.0
64520,19261900.0
64521,20177020.0
64522,16889976.0
64523,17871896.0
64524,13390180.0
64525,13044669.0
64526,19273992.0
64527,20077784.0
64528,19747700.0
64529,24888460.0
64530,19157808.0
64531,26074624.0
64532,20653180.0
64533,20650464.0
64534,17635204.0
64535,14641919.0
64536,20119188.0
64537,19710788.0
64538,22338484.0
64539,19586588.0
64540,15256524.0
64541,15670361.0
64542,16145080.0
64543,19592980.0
64544,16503284.0
64545,19373024.0
64546,20229620.0
64547,21374524.0
64548,19044612.0
64549,20553444.0
64550,16264168.0
64551,21470916.0
64552,17569600.0
64553,17363052.0
64554,14024334.0
64555,17258944.0
64556,17745268.0
64557,20444788.0
64558,20791676.0
64559,20328524.0
64560,18190632.0
64561,19172392.0
64562,20124176.0
64563,22183720.0
64564,20167288.0
64565,21733704.0
64566,18011000.0
64567,23838592.0
64568,18088324.0
64569,17640484.0
64570,25038540.0
64571,23713700.0
64572,18432000.0
64573,17596596.0
64574,18311528.0
64575,16181798.0
64576,22409752.0
64577,17748176.0
64578,19398688.0
64579,18983392.0
64580,19319924.0
64581,16398703.0
64582,15783659.0
64583,18915372.0
64584,21971112.0
64585,13198234.0
64586,24751460.0
64587,18620768.0
64588,19597500.0
64589,20047936.0
64590,18127008.0
64591,21999544.0
64592,15941836.0
64593,18693680.0
64594,18685196.0
64595,19043340.0
64596,19135492.0
64597,17361828.0
64598,18562752.0
64599,18466172.0
64600,21997192.0
64601,13647067.0
64602,16002245.0
64603,16475609.0
64604,16355627.0
64605,20505008.0
64606,14768499.0
64607,14729929.0
64608,21831132.0
64609,20907160.0
64610,18065912.0
64611,20183988.0
64612,18237808.0
64613,20123328.0
64614,17938044.0
64615,19506396.0
64616,23043672.0
64617,21361768.0
64618,20108944.0
64619,22781724.0
64620,22804984.0
64621,20221520.0
64622,22432076.0
64623,21552728.0
64624,15826948.0
64625,14180422.0
64626,14176987.0
64627,17538496.0
64628,19917320.0
64629,19286496.0
64630,18289332.0
64631,22400352.0
64632,19736068.0
64633,21491892.0
64634,20067868.0
64635,18026432.0
64636,16083793.0
64637,19806472.0
64638,18384428.0
64639,20803816.0
64640,18210072.0
64641,17443448.0
64642,14529387.0
64643,20214232.0
64644,18467296.0
64645,20356928.0
64646,20975140.0
64647,17042296.0
64648,17789728.0
64649,15044278.0
64650,18941980.0
64651,18029528.0
64652,22569152.0
64653,20918648.0
64654,17938044.0
64655,15459079.0
64656,18535864.0
64657,19563736.0
64658,19905508.0
64659,17125060.0
64660,17843012.0
64661,20983704.0
64662,15778241.0
64663,18709664.0
64664,19480516.0
64665,20765480.0
64666,19123016.0
64667,23098636.0
64668,20129628.0
64669,20305660.0
64670,19077368.0
64671,24702360.0
64672,18182652.0
64673,17089200.0
64674,19397132.0
64675,21066032.0
64676,20388284.0
64677,19291976.0
64678,16454756.0
64679,16884728.0
64680,20969260.0
64681,19174952.0
64682,21908552.0
64683,21361480.0
64684,19379824.0
64685,19116560.0
64686,16322749.0
64687,20575292.0
64688,20412292.0
64689,18909276.0
64690,18477972.0
64691,16472120.0
64692,17840868.0
64693,17985908.0
64694,16531323.0
64695,20490620.0
64696,20686772.0
64697,22017300.0
64698,17737012.0
64699,16560009.0
64700,18905236.0
64701,16327794.0
64702,20071276.0
64703,19655488.0
64704,19048644.0
64705,19558812.0
64706,21878400.0
64707,19324900.0
64708,18129564.0
64709,16309119.0
64710,19172428.0
64711,21595360.0
64712,19496464.0
64713,15813370.0
64714,13124279.0
64715,15709265.0
64716,20083144.0
64717,22012892.0
64718,17181924.0
64719,19832972.0
64720,21962440.0
64721,21938324.0
64722,22581296.0
64723,18425992.0
64724,13535285.0
64725,19842244.0
64726,18139596.0
64727,19255656.0
64728,22393388.0
64729,20944040.0
64730,18112628.0
64731,20428844.0
64732,19352232.0
64733,27438208.0
64734,17467988.0
64735,19786196.0
64736,18154548.0
64737,21257268.0
64738,19539088.0
64739,15759773.0
64740,18154236.0
64741,15518786.0
64742,15533266.0
64743,21106452.0
64744,22413644.0
64745,18079424.0
64746,16090115.0
64747,19863600.0
64748,17401376.0
64749,23334924.0
64750,20935252.0
64751,21811444.0
64752,15709474.0
64753,15021654.0
64754,19128488.0
64755,17032708.0
64756,17222968.0
64757,21094100.0
64758,17691936.0
64759,13257852.0
64760,21067120.0
64761,19777896.0
64762,15158686.0
64763,13491083.0
64764,21976144.0
64765,19242180.0
64766,17513388.0
64767,15417678.0
64768,16713847.0
64769,20872416.0
64770,17067700.0
64771,20793740.0
64772,19359392.0
64773,18839580.0
64774,16446910.0
64775,23661564.0
64776,17510016.0
64777,20853632.0
64778,18264964.0
64779,16842528.0
64780,16714295.0
64781,18304896.0
64782,16915444.0
64783,20265188.0
64784,14317450.0
64785,21167772.0
64786,16222280.0
64787,20276516.0
64788,24392784.0
64789,20042428.0
64790,16177663.0
64791,18538832.0
64792,20541764.0
64793,19811308.0
64794,19550160.0
64795,20619212.0
64796,20327440.0
64797,18034172.0
64798,19728692.0
64799,15424237.0
64800,18440512.0
64801,16409467.0
64802,20678288.0
64803,15676251.0
64804,18013576.0
64805,16486170.0
64806,22139040.0
64807,20276480.0
64808,14270993.0
64809,19040616.0
64810,19666736.0
64811,18341452.0
64812,21488120.0
64813,21460024.0
64814,21192052.0
64815,18961864.0
64816,19220356.0
64817,13291907.0
64818,18956436.0
64819,20383968.0
64820,15946974.0
64821,22097656.0
64822,15883744.0
64823,17230364.0
64824,16649352.0
64825,15366009.0
64826,19289328.0
64827,21477672.0
64828,19852160.0
64829,18876088.0
64830,23565268.0
64831,14209310.0
64832,22103264.0
64833,18234960.0
64834,18841736.0
64835,17093700.0
64836,17288796.0
64837,16904288.0
64838,19016844.0
64839,19703044.0
64840,21794436.0
64841,19692976.0
64842,20899384.0
64843,14007090.0
64844,19019308.0
64845,17791764.0
64846,16340940.0
64847,20794572.0
64848,21339452.0
64849,15825319.0
64850,21156392.0
64851,26814616.0
64852,19477952.0
64853,10938026.0
64854,17167508.0
64855,21370368.0
64856,22716164.0
64857,17250060.0
64858,17950608.0
64859,16492460.0
64860,18185880.0
64861,13614904.0
64862,20185644.0
64863,14918436.0
64864,15722514.0
64865,19387220.0
64866,18612812.0
64867,20138688.0
64868,15435921.0
64869,20418288.0
64870,20813740.0
64871,17939584.0
64872,12416436.0
64873,20301672.0
64874,18399896.0
64875,16295965.0
64876,20752256.0
64877,19142028.0
64878,17925560.0
64879,17861196.0
64880,12726846.0
64881,15834529.0
64882,21109188.0
64883,16591341.0
64884,16643099.0
64885,20063616.0
64886,19656684.0
64887,21172136.0
64888,21701724.0
64889,20189456.0
64890,13194709.0
64891,20657828.0
64892,21764320.0
64893,17110336.0
64894,21495088.0
64895,15080937.0
64896,17753156.0
64897,21398388.0
64898,21159296.0
64899,21844752.0
64900,18292468.0
64901,16739945.0
64902,20328640.0
64903,18115496.0
64904,20113432.0
64905,20355140.0
64906,22645216.0
64907,20293696.0
64908,16051645.0
64909,19073328.0
64910,18215036.0
64911,18588332.0
64912,18499024.0
64913,17997060.0
64914,18656920.0
64915,14482241.0
64916,18569056.0
64917,18972388.0
64918,23554484.0
64919,18957848.0
64920,20659404.0
64921,18272736.0
64922,18116568.0
64923,14036991.0
64924,13411242.0
64925,19225088.0
64926,20608204.0
64927,17987176.0
64928,19712780.0
64929,20109056.0
64930,16466685.0
64931,18847812.0
64932,13343727.0
64933,15389180.0
64934,24144404.0
64935,18475188.0
64936,20309924.0
64937,18898496.0
64938,14788709.0
64939,21388308.0
64940,16978864.0
64941,19085884.0
64942,19261056.0
64943,19827488.0
64944,19396024.0
64945,17461488.0
64946,15510500.0
64947,21906212.0
64948,19715336.0
64949,14762837.0
64950,21764276.0
64951,16651608.0
64952,20221404.0
64953,16698967.0
64954,17418512.0
64955,17063696.0
64956,19944160.0
64957,16892588.0
64958,17879088.0
64959,19408828.0
64960,16471147.0
64961,21128688.0
64962,18695788.0
64963,21324760.0
64964,24383668.0
64965,19845384.0
64966,22093400.0
64967,20297992.0
64968,16737262.0
64969,15938003.0
64970,19872544.0
64971,22726040.0
64972,21518716.0
64973,15659962.0
64974,19290284.0
64975,21125144.0
64976,22543036.0
64977,19366152.0
64978,23531088.0
64979,20971540.0
64980,17269156.0
64981,20972140.0
64982,18970616.0
64983,17570404.0
64984,18484356.0
64985,17236248.0
64986,20560972.0
64987,18539788.0
64988,19837552.0
64989,18767704.0
64990,20217164.0
64991,20030888.0
64992,19177440.0
64993,18421004.0
64994,18207256.0
64995,14795227.0
64996,19745516.0
64997,21420764.0
64998,19722068.0
64999,20719864.0
65000,21459820.0
65001,21505588.0
65002,17713312.0
65003,17224252.0
65004,20721880.0
65005,18795004.0
65006,18816704.0
65007,16780608.0
65008,18363960.0
65009,20323404.0
65010,19048060.0
65011,18198160.0
65012,19718044.0
65013,16519347.0
65014,18864824.0
65015,19888508.0
65016,18896188.0
65017,21592600.0
65018,19258484.0
65019,20776296.0
65020,20488824.0
65021,17317344.0
65022,19968936.0
65023,16919964.0
65024,20457856.0
65025,16076280.0
65026,18158704.0
65027,19953516.0
65028,19562020.0
65029,19520276.0
65030,17301400.0
65031,21670044.0
65032,21152276.0
65033,17974176.0
65034,14379685.0
65035,18609476.0
65036,16230297.0
65037,20213112.0
65038,21136628.0
65039,20982104.0
65040,18896368.0
65041,19320844.0
65042,24454276.0
65043,21804748.0
65044,21021640.0
65045,20799092.0
65046,19289880.0
65047,20025656.0
65048,17962356.0
65049,25469052.0
65050,18346280.0
65051,20653732.0
65052,14152374.0
65053,21510756.0
65054,21419864.0
65055,19388180.0
65056,18794428.0
65057,17372328.0
65058,19457196.0
65059,16704318.0
65060,20361936.0
65061,16426376.0
65062,15117714.0
65063,16027720.0
65064,17405692.0
65065,16239959.0
65066,14956328.0
65067,18711056.0
65068,21734784.0
65069,19648664.0
65070,19706652.0
65071,21531076.0
65072,22530228.0
65073,19862160.0
65074,19349540.0
65075,21199452.0
65076,19911168.0
65077,21940248.0
65078,13010627.0
65079,21333264.0
65080,16744097.0
65081,17972052.0
65082,19222776.0
65083,21487384.0
65084,21301512.0
65085,12742367.0
65086,19782572.0
65087,18582556.0
65088,21484432.0
65089,19250844.0
65090,24335764.0
65091,21640140.0
65092,15910578.0
65093,24565164.0
65094,20596888.0
65095,16038025.0
65096,18075528.0
65097,19477100.0
65098,21509524.0
65099,20717016.0
65100,22013900.0
65101,21087940.0
65102,18134372.0
65103,18726372.0
65104,20452748.0
65105,18234332.0
65106,18605572.0
65107,22383480.0
65108,20244716.0
65109,19682460.0
65110,18124068.0
65111,17385420.0
65112,23277360.0
65113,17425724.0
65114,21838336.0
65115,18324108.0
65116,16242560.0
65117,19836984.0
65118,19378236.0
65119,21527624.0
65120,18870940.0
65121,19832024.0
65122,21012180.0
65123,20260668.0
65124,24283928.0
65125,17686908.0
65126,12938391.0
65127,21735656.0
65128,20586280.0
65129,19945908.0
65130,15642260.0
65131,16084162.0
65132,16602484.0
65133,19425532.0
65134,18658952.0
65135,19932980.0
65136,17966468.0
65137,19133120.0
65138,19406348.0
65139,17318136.0
65140,16207931.0
65141,16635831.0
65142,17657080.0
65143,15169155.0
65144,17625688.0
65145,17668872.0
65146,17914556.0
65147,20466676.0
65148,13964197.0
65149,19951616.0
65150,17585892.0
65151,21839296.0
65152,19244420.0
65153,23646716.0
65154,17533880.0
65155,12428047.0
65156,18125764.0
65157,20158748.0
65158,21180012.0
65159,21016628.0
65160,23656508.0
65161,18576176.0
65162,17206260.0
65163,20755460.0
65164,17830696.0
65165,24556356.0
65166,20469488.0
65167,17011672.0
65168,21106856.0
65169,21844460.0
65170,18299868.0
65171,21491688.0
65172,22065356.0
65173,20379380.0
65174,18228384.0
65175,18826684.0
65176,20114348.0
65177,17091420.0
65178,19262192.0
65179,20263528.0
65180,17498964.0
65181,21523316.0
65182,19879520.0
65183,19624468.0
65184,18849392.0
65185,21636052.0
65186,20753720.0
65187,13765150.0
65188,18970760.0
65189,23968620.0
